from_GEM(X),to_GEM(Y),ligand(L),receptor(R),pvalue,adj.pvalue,corr (cond.),corr (L-X),corr (R-X),corr (LR-X),corr (Y-X),corr (L-Y),corr (R-Y),corr (LR-Y)
Myeloid26,Stroma3,SPP1,ITGB1,0.1007,0.111,0.1345,0.4624,0.2302,0.4162,0.3476,0.4078,0.5872,0.6002
Stroma18,Stroma3,SPP1,ITGB1,0.1612,0.1743,0.115,0.1786,0.5808,0.4635,0.3597,0.4078,0.5872,0.6002
Stroma48,Stroma3,SPP1,ITGB1,0.0618,0.0695,0.1529,0.4774,0.1663,0.3688,0.3351,0.4078,0.5872,0.6002
TNK15,Stroma11,TGFB1,TGFBR1,0.1697,0.1831,0.1127,0.6415,0.1639,0.4116,0.3061,0.5022,0.4319,0.5325
Myeloid9,Stroma11,TGFB1,TGFBR1,0.5699,0.5858,-0.0468,0.5432,0.5841,0.6436,0.3125,0.5022,0.4319,0.5325
Myeloid20,Stroma11,TGFB1,TGFBR1,0.1747,0.1883,-0.1114,-0.4611,-0.4907,-0.5239,-0.3593,0.5022,0.4319,0.5325
Myeloid57,Stroma11,TGFB1,TGFBR1,0.0615,0.0692,0.153,0.4759,0.3099,0.4381,0.3497,0.5022,0.4319,0.5325
Stroma5,Stroma11,TGFB1,TGFBR1,0.0718,0.0802,-0.1474,-0.5383,-0.419,-0.5057,-0.377,0.5022,0.4319,0.5325
TNK9,PlasmaB5,ITGAL,ICAM1,0.0458,0.0522,-0.1633,-0.1561,-0.3901,-0.2974,-0.306,0.5465,0.5263,0.6161
TNK44,PlasmaB5,ITGAL,ICAM1,0.1312,0.143,-0.1238,-0.2176,-0.422,-0.3463,-0.3048,0.5465,0.5263,0.6161
PlasmaB18,PlasmaB5,ITGAL,ICAM1,0.048,0.0546,-0.1618,-0.214,-0.4327,-0.3546,-0.3376,0.5465,0.5263,0.6161
Myeloid13,PlasmaB5,ITGAL,ICAM1,0.0883,0.0978,0.1396,0.4576,0.2094,0.3446,0.3155,0.5465,0.5263,0.6161
Myeloid18,PlasmaB5,ITGAL,ICAM1,0.3611,0.378,0.0751,0.5069,0.2835,0.4373,0.3226,0.5465,0.5263,0.6161
Myeloid20,PlasmaB5,ITGAL,ICAM1,0.3757,0.3927,-0.0728,-0.3884,-0.4345,-0.475,-0.3431,0.5465,0.5263,0.6161
Myeloid32,PlasmaB5,ITGAL,ICAM1,0.0985,0.1087,-0.1354,-0.2999,-0.3117,-0.3717,-0.328,0.5465,0.5263,0.6161
Myeloid71,PlasmaB5,ITGAL,ICAM1,0.0863,0.0958,-0.1405,-0.2255,-0.4216,-0.3568,-0.3232,0.5465,0.5263,0.6161
Myeloid84,PlasmaB5,ITGAL,ICAM1,0.0496,0.0563,-0.1606,-0.2478,-0.4386,-0.3768,-0.3493,0.5465,0.5263,0.6161
Epi44,PlasmaB5,ICAM1,ITGAL,0.0655,0.0735,-0.1508,-0.5036,-0.4094,-0.5558,-0.4411,0.5263,0.5465,0.6161
Myeloid13,PlasmaB5,ICAM1,ITGAL,0.0883,0.0978,0.1396,0.2094,0.4576,0.3446,0.3155,0.5263,0.5465,0.6161
Myeloid18,PlasmaB5,ICAM1,ITGAL,0.3611,0.378,0.0751,0.2835,0.5069,0.4373,0.3226,0.5263,0.5465,0.6161
Myeloid20,PlasmaB5,ICAM1,ITGAL,0.3757,0.3927,-0.0728,-0.4345,-0.3884,-0.475,-0.3431,0.5263,0.5465,0.6161
Myeloid32,PlasmaB5,ICAM1,ITGAL,0.0985,0.1087,-0.1354,-0.3117,-0.2999,-0.3717,-0.328,0.5263,0.5465,0.6161
Myeloid71,PlasmaB5,ICAM1,ITGAL,0.0863,0.0958,-0.1405,-0.4216,-0.2255,-0.3568,-0.3232,0.5263,0.5465,0.6161
Stroma4,PlasmaB5,ICAM1,ITGAL,0.7343,0.7462,0.0279,0.6756,0.1439,0.4843,0.3176,0.5263,0.5465,0.6161
Stroma7,PlasmaB5,ICAM1,ITGAL,0.3012,0.3176,0.085,0.4908,0.3063,0.4675,0.3472,0.5263,0.5465,0.6161
Stroma18,PlasmaB5,ICAM1,ITGAL,0.5495,0.5656,-0.0493,0.5843,0.3832,0.5904,0.3325,0.5263,0.5465,0.6161
Stroma22,PlasmaB5,ICAM1,ITGAL,0.7527,0.764,-0.0259,0.643,0.3571,0.5779,0.3394,0.5263,0.5465,0.6161
Stroma23,PlasmaB5,ICAM1,ITGAL,0.2249,0.24,0.0997,0.6023,0.2252,0.4635,0.3551,0.5263,0.5465,0.6161
Stroma59,PlasmaB5,ICAM1,ITGAL,0.5571,0.5731,0.0483,0.4869,0.2839,0.4539,0.3135,0.5263,0.5465,0.6161
PlasmaB32,Stroma3,ITGB1,VCAM1,0.3485,0.3654,-0.0771,-0.4323,-0.3083,-0.4493,-0.3087,0.5872,0.432,0.5599
Epi1,Stroma3,ITGB1,VCAM1,0.0969,0.107,-0.136,-0.4932,-0.581,-0.6156,-0.4335,0.5872,0.432,0.5599
Epi8,Stroma3,ITGB1,VCAM1,0.0521,0.059,-0.1589,-0.5029,-0.4473,-0.5384,-0.4125,0.5872,0.432,0.5599
Epi44,Stroma3,ITGB1,VCAM1,0.1694,0.1828,-0.1128,-0.5054,-0.5173,-0.5755,-0.3987,0.5872,0.432,0.5599
Myeloid20,Stroma3,ITGB1,VCAM1,0.4061,0.4232,-0.0683,-0.5161,-0.4352,-0.5348,-0.3473,0.5872,0.432,0.5599
Stroma18,Stroma3,ITGB1,VCAM1,0.7256,0.7378,0.0289,0.5808,0.4599,0.6084,0.3597,0.5872,0.432,0.5599
PlasmaB42,Stroma16,TGFB1,TGFBR1,0.1763,0.1899,0.111,0.6741,0.2794,0.5059,0.3165,0.4421,0.3669,0.4572
TNK57,TNK15,TGFB1,TGFBR2,0.2284,0.2435,-0.0989,-0.4544,-0.4291,-0.5007,-0.324,0.6415,0.2214,0.4988
TNK44,TNK15,TGFB1,TGFBR2,0.2283,0.2434,-0.099,-0.4699,-0.4366,-0.5134,-0.3297,0.6415,0.2214,0.4988
PlasmaB18,TNK15,TGFB1,TGFBR2,0.2319,0.2471,-0.0982,-0.4725,-0.4728,-0.5322,-0.3375,0.6415,0.2214,0.4988
Myeloid20,TNK15,TGFB1,TGFBR2,0.1818,0.1957,-0.1096,-0.4611,-0.5273,-0.5725,-0.3635,0.6415,0.2214,0.4988
Myeloid32,TNK15,TGFB1,TGFBR2,0.3118,0.3284,-0.0831,-0.4108,-0.5983,-0.5828,-0.3493,0.6415,0.2214,0.4988
Myeloid71,TNK15,TGFB1,TGFBR2,0.3483,0.3653,-0.0771,-0.4667,-0.4575,-0.524,-0.3183,0.6415,0.2214,0.4988
Stroma11,TNK15,TGFB1,TGFBR2,0.3403,0.3572,0.0784,0.5022,0.3704,0.4955,0.3061,0.6415,0.2214,0.4988
Stroma20,TNK15,TGFB1,TGFBR2,0.914,0.9188,-0.0089,0.5511,0.502,0.6165,0.3014,0.6415,0.2214,0.4988
Stroma23,TNK15,TGFB1,TGFBR2,0.1137,0.1247,0.1297,0.5799,0.3199,0.5187,0.3548,0.6415,0.2214,0.4988
Stroma48,TNK15,TGFB1,TGFBR2,0.1158,0.1269,-0.129,-0.2114,-0.4471,-0.4024,-0.303,0.6415,0.2214,0.4988
Stroma85,TNK15,TGFB1,TGFBR2,0.1911,0.2052,-0.1073,-0.5177,-0.4821,-0.5708,-0.3611,0.6415,0.2214,0.4988
Stroma23,PlasmaB39,IL6,IL6ST,0.0722,0.0806,0.1472,0.5559,0.4934,0.6023,0.3102,0.2506,0.3536,0.3309
Epi2,Myeloid2,FN1,ITGB7,0.3774,0.3945,-0.0726,-0.5099,-0.3414,-0.5588,-0.377,0.4723,0.3837,0.5875
Epi19,Myeloid2,FN1,ITGB7,0.0842,0.0935,-0.1415,-0.4985,-0.039,-0.3324,-0.3032,0.4723,0.3837,0.5875
Epi40,Myeloid2,FN1,ITGB7,0.5325,0.5489,-0.0514,-0.5328,-0.2125,-0.5246,-0.3436,0.4723,0.3837,0.5875
Epi44,Myeloid2,FN1,ITGB7,0.9416,0.945,0.006,-0.4371,-0.318,-0.5244,-0.304,0.4723,0.3837,0.5875
Stroma2,Myeloid2,FN1,ITGB7,0.0524,0.0593,0.1587,0.6533,-0.0595,0.4014,0.3535,0.4723,0.3837,0.5875
Stroma5,Myeloid2,FN1,ITGB7,0.7346,0.7466,-0.0279,-0.4351,-0.3282,-0.4994,-0.313,0.4723,0.3837,0.5875
Stroma22,Myeloid2,FN1,ITGB7,0.0485,0.0552,0.1614,0.385,0.2875,0.5049,0.4093,0.4723,0.3837,0.5875
Stroma24,Myeloid2,FN1,ITGB7,0.0883,0.0979,0.1396,0.6572,-0.1365,0.342,0.3071,0.4723,0.3837,0.5875
Stroma62,Myeloid2,FN1,ITGB7,0.1642,0.1774,0.1142,0.6969,0.0015,0.4555,0.3499,0.4723,0.3837,0.5875
Stroma80,Myeloid2,FN1,ITGB7,0.1135,0.1245,-0.1298,-0.4982,-0.106,-0.3878,-0.3246,0.4723,0.3837,0.5875
Stroma68,Myeloid2,FN1,ITGB7,0.0504,0.0572,-0.16,-0.5545,-0.0753,-0.4044,-0.356,0.4723,0.3837,0.5875
Myeloid20,Stroma13,OSM,OSMR,0.1242,0.1357,-0.1261,-0.3688,-0.489,-0.5293,-0.371,0.2844,0.585,0.5296
Stroma5,Myeloid1,JAM3,ITGB2,0.0446,0.0509,-0.1643,-0.4623,-0.4141,-0.5425,-0.3458,0.1456,0.655,0.4048
Stroma12,Myeloid1,JAM3,ITGB2,0.149,0.1616,0.1184,0.7613,0.2988,0.6168,0.3349,0.1456,0.655,0.4048
Stroma15,Myeloid1,JAM3,ITGB2,0.0944,0.1043,0.1371,0.6764,0.2988,0.5693,0.3335,0.1456,0.655,0.4048
Stroma80,Myeloid1,JAM3,ITGB2,0.0831,0.0923,-0.142,-0.5439,-0.3248,-0.5065,-0.317,0.1456,0.655,0.4048
Epi8,Stroma41,COL1A1,ITGA1,0.1845,0.1985,-0.1089,-0.4022,-0.5132,-0.5148,-0.3098,0.4504,0.3161,0.4389
Myeloid21,Myeloid2,IL10,IL10RB,0.048,0.0546,-0.1617,-0.3381,-0.3269,-0.353,-0.325,0.5729,0.3849,0.5681
Myeloid71,Myeloid2,IL10,IL10RB,0.0553,0.0625,-0.1568,-0.3678,-0.3189,-0.3669,-0.3285,0.5729,0.3849,0.5681
Epi44,Epi21,COL1A1,ITGAV,0.0722,0.0806,0.1472,-0.4142,-0.5211,-0.5091,0.3087,-0.3499,-0.3602,-0.3757
Stroma2,Epi21,COL1A1,ITGAV,0.4563,0.4733,-0.0613,0.7461,0.5922,0.7174,-0.3091,-0.3499,-0.3602,-0.3757
Stroma12,Epi21,COL1A1,ITGAV,0.2858,0.3021,-0.0877,0.7105,0.5726,0.6775,-0.3143,-0.3499,-0.3602,-0.3757
Stroma27,Epi21,COL1A1,ITGAV,0.0837,0.093,-0.1417,0.7041,0.5155,0.6656,-0.3481,-0.3499,-0.3602,-0.3757
Stroma63,Epi21,COL1A1,ITGAV,0.0558,0.063,-0.1565,0.5998,0.6625,0.6933,-0.365,-0.3499,-0.3602,-0.3757
Myeloid21,Myeloid2,ITGAM,ICAM1,0.0663,0.0744,-0.1503,-0.3203,-0.3432,-0.3533,-0.325,0.7219,0.3693,0.6022
Myeloid57,Myeloid2,ITGAM,ICAM1,0.979,0.9803,0.0022,0.5241,0.6936,0.6944,0.4194,0.7219,0.3693,0.6022
Myeloid71,Myeloid2,ITGAM,ICAM1,0.1792,0.193,-0.1103,-0.3366,-0.4216,-0.4123,-0.3285,0.7219,0.3693,0.6022
Epi40,Stroma6,TNC,ITGB1,0.0669,0.075,-0.15,-0.4329,-0.5952,-0.5621,-0.4316,0.5861,0.4916,0.5896
TNK35,TNK22,ICAM1,ITGAL,0.274,0.2901,0.0899,0.4077,0.7236,0.6242,0.4653,0.4549,0.6727,0.661
PlasmaB29,TNK22,ICAM1,ITGAL,0.1963,0.2106,-0.1061,-0.3397,-0.2563,-0.3729,-0.3204,0.4549,0.6727,0.661
Epi12,TNK22,ICAM1,ITGAL,0.0531,0.0601,-0.1582,-0.1058,-0.3604,-0.3047,-0.3145,0.4549,0.6727,0.661
Epi57,TNK22,ICAM1,ITGAL,0.107,0.1176,-0.1322,-0.1677,-0.344,-0.3226,-0.3071,0.4549,0.6727,0.661
Epi75,TNK22,ICAM1,ITGAL,0.7997,0.8093,0.0209,0.2868,0.5066,0.4366,0.3027,0.4549,0.6727,0.661
Myeloid16,TNK22,ICAM1,ITGAL,0.1748,0.1884,-0.1114,0.5364,0.5703,0.6395,0.3585,0.4549,0.6727,0.661
Myeloid22,TNK22,ICAM1,ITGAL,0.1192,0.1305,0.1278,0.6275,0.6918,0.7468,0.5574,0.4549,0.6727,0.661
Myeloid23,TNK22,ICAM1,ITGAL,0.8204,0.8292,-0.0187,0.3961,0.5149,0.4914,0.3126,0.4549,0.6727,0.661
Myeloid25,TNK22,ICAM1,ITGAL,0.1985,0.2128,0.1056,0.1521,0.6014,0.4032,0.339,0.4549,0.6727,0.661
Myeloid42,TNK22,ICAM1,ITGAL,0.9893,0.99,0.0011,0.4719,0.3543,0.4532,0.3003,0.4549,0.6727,0.661
Myeloid57,TNK22,ICAM1,ITGAL,0.3482,0.3651,0.0771,0.6936,0.3027,0.5654,0.4214,0.4549,0.6727,0.661
Myeloid50,TNK22,ICAM1,ITGAL,1,1,0,0.4873,0.4622,0.5391,0.3563,0.4549,0.6727,0.661
Myeloid71,TNK22,ICAM1,ITGAL,0.211,0.2257,-0.1027,-0.4216,-0.2255,-0.3568,-0.3078,0.4549,0.6727,0.661
Myeloid68,TNK22,ICAM1,ITGAL,0.9581,0.9607,-0.0043,0.423,0.5679,0.5475,0.3592,0.4549,0.6727,0.661
Stroma18,TNK22,ICAM1,ITGAL,0.5165,0.5331,-0.0534,0.5843,0.3832,0.5904,0.3579,0.4549,0.6727,0.661
Stroma43,TNK22,ICAM1,ITGAL,0.2453,0.2608,0.0954,0.5394,0.1513,0.3842,0.3201,0.4549,0.6727,0.661
TNK38,TNK33,ICAM1,ITGAL,0.0814,0.0905,0.1427,0.5518,0.4718,0.5847,0.4986,0.5049,0.7043,0.7141
TNK52,TNK33,ICAM1,ITGAL,0.8731,0.8796,0.0132,0.2323,0.5646,0.4234,0.3107,0.5049,0.7043,0.7141
PlasmaB32,TNK33,ICAM1,ITGAL,0.0442,0.0505,-0.1645,-0.3236,-0.2951,-0.3804,-0.3782,0.5049,0.7043,0.7141
PlasmaB30,TNK33,ICAM1,ITGAL,0.1253,0.1369,0.1257,0.2198,0.3814,0.3068,0.3029,0.5049,0.7043,0.7141
Epi18,TNK33,ICAM1,ITGAL,0.0645,0.0724,-0.1513,-0.3166,-0.2215,-0.3467,-0.347,0.5049,0.7043,0.7141
Epi24,TNK33,ICAM1,ITGAL,0.0945,0.1044,-0.137,-0.3418,-0.2744,-0.3882,-0.3656,0.5049,0.7043,0.7141
Epi34,TNK33,ICAM1,ITGAL,0.4796,0.4965,-0.0582,-0.2719,-0.3337,-0.3696,-0.3018,0.5049,0.7043,0.7141
Epi43,TNK33,ICAM1,ITGAL,0.0582,0.0656,-0.155,-0.1861,-0.2552,-0.2766,-0.3018,0.5049,0.7043,0.7141
Epi57,TNK33,ICAM1,ITGAL,0.0954,0.1054,-0.1367,-0.1677,-0.344,-0.3226,-0.3209,0.5049,0.7043,0.7141
Epi40,TNK33,ICAM1,ITGAL,0.2298,0.2449,-0.0986,-0.5154,-0.2857,-0.4986,-0.4159,0.5049,0.7043,0.7141
Epi75,TNK33,ICAM1,ITGAL,0.0579,0.0653,0.1552,0.2868,0.5066,0.4366,0.4095,0.5049,0.7043,0.7141
Myeloid1,TNK33,ICAM1,ITGAL,0.5567,0.5727,0.0484,0.5583,0.3464,0.4962,0.3838,0.5049,0.7043,0.7141
Myeloid16,TNK33,ICAM1,ITGAL,0.745,0.7566,-0.0268,0.5364,0.5703,0.6395,0.4423,0.5049,0.7043,0.7141
Myeloid23,TNK33,ICAM1,ITGAL,0.602,0.6173,0.0429,0.3961,0.5149,0.4914,0.3771,0.5049,0.7043,0.7141
Myeloid25,TNK33,ICAM1,ITGAL,0.2426,0.258,0.096,0.1521,0.6014,0.4032,0.3494,0.5049,0.7043,0.7141
Myeloid26,TNK33,ICAM1,ITGAL,0.3294,0.3462,0.0802,0.6149,0.221,0.4521,0.3729,0.5049,0.7043,0.7141
Myeloid33,TNK33,ICAM1,ITGAL,0.5409,0.5572,-0.0503,0.4456,0.5445,0.5543,0.3665,0.5049,0.7043,0.7141
Myeloid42,TNK33,ICAM1,ITGAL,0.3257,0.3425,0.0808,0.4719,0.3543,0.4532,0.374,0.5049,0.7043,0.7141
Myeloid50,TNK33,ICAM1,ITGAL,0.0481,0.0547,0.1616,0.4873,0.4622,0.5391,0.4803,0.5049,0.7043,0.7141
Myeloid68,TNK33,ICAM1,ITGAL,0.2177,0.2325,0.1012,0.423,0.5679,0.5475,0.4503,0.5049,0.7043,0.7141
Stroma4,TNK33,ICAM1,ITGAL,0.6074,0.6227,-0.0423,0.6756,0.1439,0.4843,0.32,0.5049,0.7043,0.7141
Stroma18,TNK33,ICAM1,ITGAL,0.1976,0.2119,0.1058,0.5843,0.3832,0.5904,0.4814,0.5049,0.7043,0.7141
Stroma20,TNK33,ICAM1,ITGAL,0.4024,0.4195,-0.0689,0.6364,0.2681,0.5285,0.3365,0.5049,0.7043,0.7141
Stroma22,TNK33,ICAM1,ITGAL,0.7984,0.808,-0.021,0.643,0.3571,0.5779,0.4007,0.5049,0.7043,0.7141
Epi1,Stroma6,PDGFA,PDGFRB,0.0663,0.0743,-0.1504,-0.1336,-0.6299,-0.4821,-0.3694,0.1799,0.7323,0.5354
Epi8,Stroma6,PDGFA,PDGFRB,0.1908,0.205,-0.1074,-0.1695,-0.4756,-0.4214,-0.3079,0.1799,0.7323,0.5354
Epi44,Stroma6,PDGFA,PDGFRB,0.0618,0.0696,-0.1529,-0.0481,-0.4362,-0.3417,-0.3043,0.1799,0.7323,0.5354
Stroma18,Stroma6,PDGFA,PDGFRB,0.9204,0.9248,-0.0082,0.4412,0.6012,0.6608,0.3486,0.1799,0.7323,0.5354
Myeloid4,Stroma3,SPP1,ITGB5,0.5124,0.5291,0.0539,0.6307,0.1426,0.4507,0.3047,0.4078,0.5383,0.5899
Myeloid20,Stroma3,SPP1,ITGB5,0.0672,0.0753,-0.1499,-0.2096,-0.3742,-0.4008,-0.3473,0.4078,0.5383,0.5899
Epi40,Stroma27,TNC,ITGB1,0.1144,0.1255,-0.1294,-0.4329,-0.5952,-0.5621,-0.4568,0.6567,0.5533,0.6716
Stroma55,Stroma27,TNC,ITGB1,0.3587,0.3757,0.0755,0.5667,0.3534,0.5082,0.3895,0.6567,0.5533,0.6716
Epi3,Stroma12,COL1A1,ITGAV,0.3306,0.3474,-0.08,-0.3572,-0.3059,-0.3699,-0.3053,0.7105,0.5726,0.6775
Epi8,Stroma12,COL1A1,ITGAV,0.1109,0.1218,-0.1307,-0.4022,-0.5666,-0.5314,-0.4414,0.7105,0.5726,0.6775
Epi16,Stroma12,COL1A1,ITGAV,0.5162,0.5328,0.0534,-0.494,-0.5208,-0.5567,-0.3445,0.7105,0.5726,0.6775
Epi21,Stroma12,COL1A1,ITGAV,0.2858,0.3021,-0.0877,-0.3499,-0.3602,-0.3757,-0.3143,0.7105,0.5726,0.6775
Epi24,Stroma12,COL1A1,ITGAV,0.0633,0.0712,-0.152,-0.3404,-0.2563,-0.3287,-0.3283,0.7105,0.5726,0.6775
Epi44,Stroma12,COL1A1,ITGAV,0.2665,0.2825,-0.0913,-0.4142,-0.5211,-0.5091,-0.4027,0.7105,0.5726,0.6775
Stroma37,Stroma12,COL1A1,ITGAV,0.062,0.0697,0.1528,0.6105,0.5316,0.6263,0.5119,0.7105,0.5726,0.6775
Stroma55,Stroma12,COL1A1,ITGAV,0.3427,0.3596,0.078,0.5017,0.4402,0.5202,0.4014,0.7105,0.5726,0.6775
Epi2,Stroma14,FN1,ITGAV,0.1587,0.1717,-0.1157,-0.5099,-0.5332,-0.5448,-0.4728,0.7505,0.6608,0.7501
Epi8,Stroma14,FN1,ITGAV,0.9843,0.9853,0.0016,-0.5087,-0.5666,-0.5702,-0.4268,0.7505,0.6608,0.7501
Epi40,Stroma14,FN1,ITGAV,0.1795,0.1932,-0.1102,-0.5328,-0.5739,-0.6081,-0.514,0.7505,0.6608,0.7501
Epi44,Stroma14,FN1,ITGAV,0.778,0.7884,-0.0232,-0.4371,-0.5211,-0.5194,-0.4028,0.7505,0.6608,0.7501
Myeloid4,Stroma14,FN1,ITGAV,0.0507,0.0575,0.1598,0.3299,0.2712,0.323,0.3423,0.7505,0.6608,0.7501
Stroma5,Stroma14,FN1,ITGAV,0.9831,0.9841,0.0017,-0.4351,-0.3905,-0.4255,-0.3181,0.7505,0.6608,0.7501
Stroma43,Stroma14,FN1,ITGAV,0.0501,0.0569,0.1602,0.2613,0.2744,0.2832,0.3141,0.7505,0.6608,0.7501
Stroma80,Stroma14,FN1,ITGAV,0.0474,0.0539,-0.1622,-0.4982,-0.4544,-0.498,-0.4666,0.7505,0.6608,0.7501
Myeloid9,Epi21,INHBA,ACVR2B,0.0492,0.0558,-0.1609,0.4615,0.1336,0.4287,-0.3152,-0.2097,-0.3714,-0.429
Epi44,TNK10,FN1,ITGA4,0.0899,0.0995,-0.139,-0.4371,-0.4523,-0.5813,-0.399,0.1044,0.7316,0.5202
Myeloid2,TNK10,FN1,ITGA4,0.1722,0.1857,0.1121,0.4723,0.3542,0.5063,0.3459,0.1044,0.7316,0.5202
Myeloid20,TNK10,FN1,ITGA4,0.235,0.2503,-0.0976,-0.5308,-0.4361,-0.6109,-0.3837,0.1044,0.7316,0.5202
Myeloid32,TNK10,FN1,ITGA4,0.2284,0.2435,-0.0989,-0.3267,-0.3849,-0.4622,-0.3153,0.1044,0.7316,0.5202
Myeloid42,TNK10,FN1,ITGA4,0.2936,0.31,0.0863,0.5692,0.4067,0.6058,0.3738,0.1044,0.7316,0.5202
Stroma22,TNK10,FN1,ITGA4,0.394,0.4111,0.0701,0.385,0.3294,0.4852,0.3047,0.1044,0.7316,0.5202
Stroma63,TNK10,FN1,ITGA4,0.97,0.9719,0.0031,0.6748,0.4401,0.713,0.3727,0.1044,0.7316,0.5202
PlasmaB16,Epi7,TGFB1,TGFBR1,0.0649,0.0728,-0.1511,0.5851,0.2637,0.4607,-0.3134,-0.5826,-0.1532,-0.4153
PlasmaB21,Epi7,TGFB1,TGFBR1,0.1337,0.1457,0.123,-0.6032,-0.4897,-0.5883,0.3348,-0.5826,-0.1532,-0.4153
Stroma24,Myeloid12,FN1,ITGB1,0.1946,0.2088,0.1065,0.6572,0.5615,0.6766,0.3438,0.4541,0.2666,0.4021
Stroma35,Myeloid12,FN1,ITGB1,0.1327,0.1446,0.1233,0.705,0.5041,0.6456,0.3458,0.4541,0.2666,0.4021
TNK2,TNK22,ITGAL,CD226,0.2574,0.2732,0.093,0.6362,0.6985,0.6833,0.5339,0.6727,0.6554,0.7115
TNK6,TNK22,ITGAL,CD226,0.301,0.3175,-0.085,0.6821,0.6669,0.6838,0.443,0.6727,0.6554,0.7115
TNK7,TNK22,ITGAL,CD226,0.4678,0.4848,0.0597,0.6951,0.7868,0.761,0.5687,0.6727,0.6554,0.7115
TNK14,TNK22,ITGAL,CD226,0.7114,0.724,-0.0305,0.7613,0.7939,0.7889,0.5482,0.6727,0.6554,0.7115
TNK19,TNK22,ITGAL,CD226,0.0744,0.083,-0.1461,-0.3152,-0.3338,-0.3357,-0.3356,0.6727,0.6554,0.7115
TNK26,TNK22,ITGAL,CD226,0.099,0.1092,-0.1352,0.6813,0.7244,0.723,0.4488,0.6727,0.6554,0.7115
TNK32,TNK22,ITGAL,CD226,0.171,0.1844,-0.1124,0.5995,0.5979,0.6035,0.3664,0.6727,0.6554,0.7115
TNK41,TNK22,ITGAL,CD226,0.7629,0.7738,0.0248,0.742,0.7493,0.7572,0.5502,0.6727,0.6554,0.7115
TNK50,TNK22,ITGAL,CD226,0.9349,0.9386,-0.0067,0.7547,0.7806,0.779,0.5513,0.6727,0.6554,0.7115
TNK51,TNK22,ITGAL,CD226,0.1147,0.1258,0.1293,0.6905,0.7055,0.704,0.5655,0.6727,0.6554,0.7115
TNK35,TNK22,ITGAL,CD226,0.2163,0.2312,-0.1015,0.7236,0.7211,0.7231,0.4653,0.6727,0.6554,0.7115
PlasmaB9,TNK22,ITGAL,CD226,0.0924,0.1022,-0.1379,0.7287,0.7645,0.7579,0.4761,0.6727,0.6554,0.7115
PlasmaB12,TNK22,ITGAL,CD226,0.6828,0.6962,-0.0336,0.8003,0.8011,0.8133,0.5649,0.6727,0.6554,0.7115
PlasmaB15,TNK22,ITGAL,CD226,0.8472,0.8548,-0.0159,0.5536,0.4898,0.5176,0.3588,0.6727,0.6554,0.7115
PlasmaB23,TNK22,ITGAL,CD226,0.4113,0.4284,-0.0676,0.7527,0.7905,0.7852,0.5293,0.6727,0.6554,0.7115
PlasmaB39,TNK22,ITGAL,CD226,0.1104,0.1212,0.1309,0.768,0.7105,0.7513,0.5952,0.6727,0.6554,0.7115
Epi81,TNK22,ITGAL,CD226,0.5132,0.5299,-0.0538,0.7283,0.7345,0.7309,0.4942,0.6727,0.6554,0.7115
Epi79,TNK22,ITGAL,CD226,0.1265,0.1381,-0.1253,0.7551,0.7705,0.7692,0.4911,0.6727,0.6554,0.7115
Myeloid16,TNK22,ITGAL,CD226,0.3805,0.3976,-0.0721,0.5703,0.5029,0.5627,0.3585,0.6727,0.6554,0.7115
Myeloid22,TNK22,ITGAL,CD226,0.1136,0.1246,0.1297,0.6918,0.6552,0.6907,0.5574,0.6727,0.6554,0.7115
Myeloid23,TNK22,ITGAL,CD226,0.9633,0.9656,-0.0038,0.5149,0.4131,0.4427,0.3126,0.6727,0.6554,0.7115
Myeloid24,TNK22,ITGAL,CD226,0.0658,0.0738,-0.1506,0.7178,0.7601,0.7467,0.4609,0.6727,0.6554,0.7115
Myeloid25,TNK22,ITGAL,CD226,0.369,0.386,-0.0739,0.6014,0.5172,0.538,0.339,0.6727,0.6554,0.7115
Myeloid42,TNK22,ITGAL,CD226,0.1748,0.1884,0.1114,0.3543,0.3036,0.3177,0.3003,0.6727,0.6554,0.7115
Myeloid74,TNK22,ITGAL,CD226,0.9699,0.9717,0.0031,0.7278,0.7516,0.737,0.5259,0.6727,0.6554,0.7115
Myeloid73,TNK22,ITGAL,CD226,0.0455,0.0519,-0.1636,0.6895,0.7276,0.7206,0.433,0.6727,0.6554,0.7115
Myeloid68,TNK22,ITGAL,CD226,0.7717,0.7823,-0.0239,0.5679,0.511,0.5249,0.3592,0.6727,0.6554,0.7115
Stroma58,TNK22,ITGAL,CD226,0.1342,0.1461,-0.1229,0.7396,0.7512,0.7471,0.4742,0.6727,0.6554,0.7115
Stroma40,TNK22,ITGAL,CD226,0.3616,0.3785,-0.075,0.7609,0.7575,0.7612,0.5074,0.6727,0.6554,0.7115
Stroma73,TNK22,ITGAL,CD226,0.7126,0.7252,0.0303,0.6602,0.6433,0.6461,0.476,0.6727,0.6554,0.7115
Stroma78,TNK22,ITGAL,CD226,0.3313,0.3482,-0.0799,0.7381,0.7386,0.7374,0.4868,0.6727,0.6554,0.7115
PlasmaB5,Stroma4,ITGB2,ICAM1,0.5652,0.5812,-0.0473,0.5285,0.5263,0.5936,0.3176,0.349,0.6756,0.5871
PlasmaB16,Stroma4,ITGB2,ICAM1,0.713,0.7256,0.0303,0.4595,0.5819,0.5746,0.3574,0.349,0.6756,0.5871
